0	philli fan penna basebal fan anxious see penna seri anyon know start first game play think alway good basebal pirat also good start
0	basic agre tiger favorit team actual pitch might actual better year last htat say hole lot bout home open tuesday way sparki goe win 2 000 today
0	disclaim fun computer basebal game keep track categori call stolen hit defin play made averag fielder would make averag effort use 1992 defens averag post sherri nichol thank sherri figur defens stat leftfield hit stolen redefin play kevin bass would made ok realiz unfair kevin probabl victim pitch staff fluke shot monster park factor let put way replac everi leftfield leagu someon kevin 49 4 make abil mani extra hit would go tri correl realiti littl calcul net hit stolen base number out made compar leagu averag fielder would make method calcul net extra base doubl tripl let final throw formula call defens contribut dcon basic repres defens contribut player add number op get dop defens onbas plus slug repres player total contribut team take serious formula dcon appear end articl short version definit term hs hit stolen extra out compar kurt stillwel nhs net hit stolen extra out compar averag fielder ndp net doubl play extra doubl play turn compar avg fielder neb net extra base extra base prevent compar avg fielder dcon defens contribut base hit prevent rate dop dcon op quick dirti measur player total contribut nation leagu name hs nhs neb dcon dop gonzalez l 63 28 20 192 866 gilkey b 52 23 14 150 941 clark g 46 11 11 065 726 alou 20 3 12 052 835 bond b 54 9 7 019 1 099 may 21 0 7 020 659 gant r 31 5 2 021 715 bass k 0 24 4 126 600 order dop 1 099 bond 941 gilkey 866 gonzalez 835 alou 726 clark 718 nl averag 715 gant 659 may 600 bass american leagu name hs nhs neb dcon dop rain 53 22 20 111 896 anderson b 65 30 8 102 924 henderson r 43 20 4 101 984 vaughn g 55 27 3 095 817 gladden 25 4 8 038 699 hall 29 6 2 017 756 mack 38 6 8 005 866 polonia l 10 11 10 019 647 mcreynold k 13 8 9 064 711 maldanado c 9 21 12 105 714 reimer k 5 18 16 102 671 order dop 984 henderson 924 anderson 896 rain 866 mack 817 vaughn 756 hall 733 al averag 714 maldanado 711 mcreynold 699 gladden 671 reimer 647 polonia discuss dcon formula nhs ndp pa nhs ndp neb ab bizzar formula basic design ad op idea run prevent import run score extra out factor obp extra base remov factor slg use pa ab divisor discuss see post hit stolen first base 1992 dale j stephenson steph cs uiuc edu basebal fanat
0	sound like darryl darryl tommi spend much time slim fast need pasta fix media usual charm selv sound like new york like stori saw replay wonder big deal realiz folk la make big think stawberri lasorda various media type sit watch replay apolog fan darryl gotten good start blame someon long fan interfer play see problem
1	account sound like even saw goal mike smith came behind net fire breakout pass hit fuhr back leg fuhr back time never saw happen puck went straight fuhr leg net fuhr never chanc play back goaltend fact perri berezan calgari dump smith retriev unfortun happen smith nice guy rooki time birthday blame lie start pee wee coach tell player never make cross ice pass front net much chanc intercept hit goaltend whatev peopl say smith cost oiler seri say certain caus team lose three game reason powerhous team like edmonton tie late third period 7th game second round everybodi team take respons even situat
0	heard post somewher find pleas e mail locat thank jodi jodi hagin hagin avlin8 us dg com data general corpor linthicum md
0	look address join cleveland sport mail list anyon know would great could email copi member mail one list letter could probabl figur thank
1	realli noth inher wrong tri littl decad ago noon show earli round playoff wherea soon went division set arena most fill earli round empir evid last two decad peopl show see bruin play sabr umpteen time see bruin play captial first round mayb hockey increas popular suffici longer case experi worthwhil uneven distribut expans team prefer division playoff
0	sinc one respons diverg thread approx 40 post go back brave could better injuri happen may well inject littl fuel flame 1 back begin spring train though lopez would make squad easili olson still recov late season injuri knee believ question whether would abl play june berryhil ding look forward believ lopez hit field posit last season brave defens catcher prospect brian deak brave offens catcher prospect besid olson berryhil hit way wet cardboard box walk enough use olson recov quick berryhil recov brave went two vet still say one two start season gotten job back 2 certain logic keep olson berryhil around ml catcher short suppli suffer wear tear team without one averag ml catcher california seattl come mind certain tri move olson berryhil waiver would unlik work plus eat salari huge tiddleywink either think olson 800 000 berryhil 450 000 recal 3 yes think arbitr elig may role play also 5 6 2 year player elig arbitr 1 6 roster longest elig cours system may chang extent chang yet known busi standpoint may make sens keep lopez june first time olson berryhil go dl 4 still disappoint lopez team still prefer think fan come brave truth rather see best team field imo includ lopez cours today play cub hope need schuerholz cox convers imagin went like rememb gm follow meant read humor impair cox ok sent jone field could littl smoother besid blauser hit ok field better use schuerholz well send niev deion sign basebal contract count octob keep nixon around defens besid gorman readi give billi hatcher yet hatcher gone deion sign move nixon franki rodriguez ought give us pitch depth 1995 cox yep nice bad deion sign ok look niev justic start berri berri er back problem klesko schuerholz well still got fork anoth 1 5 mil bream keep klesko either lose money cabrera keep dangl sid front dal maxwel somehow seem gm first jeffri jose whiten clark get rid brian jordan believ whitey herzog switch bodi winter meet cox ok keep tri bream wait til trade deadlin hunter klesko platoon mayb get extra bat cabrera wait tri california snow start slowli mayb whiteyd bite sid work perhap sid knee could persuad act alway 15 day dl mwa ha ha ha ha schuerholz caraballo cox well much better lemk mayb start richmond start walk besid go arbitr elig better stretch actual get valu make big buck schuerholz let see leav lopez cox nooooo gotta keep lopez sure think olson would recov quick mayb talk camin run schuerholz nope lopez gotta go know get 3 million arbitr may well put one extra year besid olson shown stuff littl bit trade besid berryhil left hand hitter know rare cox mean left hand whiffer pretti common ask mean made pat border look good world seri pat border schuerholz hey one write lopez lineup cox well one went got jeff reardon besid thought lopez use pitch staff stuff got time spring look pretti good come sure need keep one stiff behind plate schuerholz yeah stiff whichev one keep hurt may cox ok ok made point keep sure one dl june latest call lopez win 110 game pennant world seri john mcgraw casey stengel earl weaver oh laugh toronto ever deal georg bell final get reward mwa ha ha ha schuerholz easi bobbi take happi pill left around chuck tanner ever hire guy anyhow cox ask ask ted eric roush fierkelab bchm biochem duke edu marxist groucho sort grafitti pari 1968 tanstaafl although internet come close
0	rust staub jewish fact think father minist
