1535,1123601,752291,1069870,914745,430079,903760,392218,67449,1053903,101616,657649,7446,662803,955341,588136,562594,528499,1008357,76734,110637,592695,463466,717410,278024,1028414,496986,259272,414236,930512,319047,178324,773110,976916,749089,841288,869892,462780,1062630,80427,428040,619590,486197,773903,457980,523733,491481,1087006,942541,543724,622078
2310,149602,172085,614592,573624,870056,385973,813442,297067,135881,421958,575540,623927,220335,184958,1108872,1101148,773007,284112,527253,1020126,638245,572416,274426,552355,466705,695248,148924,1051115,226821,762690,1025731,443653,837647,980972,155736,230139,795577,85582,556969,586039,337192,241948,563577,931106,694248,680267,39163,815917,845217,305626
2312,691140,1030601,544894,870313,737455,277186,830126,381474,1124756,602941,599257,791714,104289,500261,1054696,141345,256691,562733,458070,384070,197425,878600,10054,848034,755671,190147,878341,707541,1012918,719095,91625,312485,12308,852948,539028,380975,347390,82395,342964,815771,93768,624459,1024509,718653,437014,241674,1085839,317346,686887,26928
3288,322255,169869,534079,930463,295912,367119,586780,1019195,103120,43039,178606,195083,796738,223892,326855,864904,800980,204947,854309,374427,646716,514013,1047952,470831,791826,243483,927858,1047500,732593,64058,1120573,622296,310037,437108,861392,72956,911149,190421,319493,218619,776310,209375,212928,884629,419254,559824,34672,176798,158822,915908
4291,700687,888675,132791,107497,643008,326791,268971,31554,660464,899753,413728,251826,60720,793761,1030974,880395,641944,815807,728547,1001474,307213,918534,690935,729321,475199,618955,933208,219440,965157,641866,1080037,862280,444711,905656,1020176,413292,718766,652165,140058,96451,487472,968409,364566,91779,22714,280320,976595,30148,104175,163673
4439,47331,835419,1042743,885218,877351,75899,743230,404650,419306,834073,824495,669284,576746,978739,281366,578911,465088,201919,450383,560985,350542,17155,515178,390863,69926,330859,881197,212091,193565,932992,1102283,637855,467678,788022,23619,485991,654201,1034162,801459,165676,374491,161005,209356,179963,546916,138707,1088004,92772,598135,134191
4470,941270,874948,841969,952884,411902,697731,1002006,586806,155596,1094440,188110,307563,693703,836819,427526,100502,520655,392718,898783,306314,239851,668848,869809,10029,135216,976906,464935,1090481,157989,455797,483320,499063,1061112,649507,483528,858913,833074,654499,346791,814277,634895,483999,811819,570412,401399,426275,771715,425848,654427,1081701
4740,822625,1122024,184236,233820,496251,1126926,728045,932968,156975,729987,783603,974574,975748,120128,1035833,552242,1083265,51962,467059,247357,69986,743726,672142,832762,1126820,344266,338457,946359,524206,1122806,1047493,298052,288610,983093,329597,375343,452508,198825,1778,978565,431167,1064093,505838,204948,928337,433205,337202,1129912,283475,775569
5060,676240,358031,614238,941095,1054643,81325,475252,604572,820316,1014504,899234,862596,818527,692312,1092368,365382,367489,911157,941433,280239,854524,872592,627814,906046,873322,988102,253507,73932,714224,631939,183778,959418,53432,262061,722275,484662,619187,160938,922089,932917,75421,912366,97688,343233,240415,724307,514298,38747,357144,306153
6258,567483,491304,408093,63857,104947,426738,1040622,138398,999938,314755,998986,939554,391039,169147,398035,890377,227590,51963,688373,158805,301540,762346,24502,968612,1114825,131801,143220,729823,181836,239699,223413,597458,750274,694664,548090,182678,14237,920555,1046955,410695,274087,184768,85461,183007,510948,576570,172806,1017579,936181,881516
6357,396122,3185,17146,302710,849929,870529,258348,463638,1115661,646454,181943,760215,725042,108900,735801,423350,254032,77667,569740,503977,695038,351453,968461,27392,1078354,96851,112686,1116118,920686,929861,486035,57653,1100930,8646,868185,505814,128360,930388,222498,583699,319107,514074,972145,28233,324453,310079,294371,736150,467087,815992
6651,906761,857598,243943,521155,603583,979770,682861,672473,757834,1117238,1054001,968681,1051044,23076,130952,1047845,667880,727973,104240,746241,585218,120478,111014,602942,929900,1112377,382356,782554,758284,941745,1117489,138134,494023,488964,750254,144924,596571,716390,110029,295081,508476,1100011,335352,940590,1022766,332839,26675,668238,583607,39524
7108,812828,777018,779577,207839,1032756,668097,594509,50097,659478,978070,370439,324438,1009508,363408,1050909,395658,680075,714725,82966,367137,240689,65088,887339,14607,597845,268497,283846,813261,854015,98196,796572,501774,92636,886098,891760,525662,214838,421408,948549,1010779,263754,376203,1062912,897397,331247,455892,588467,542499,1012185,72507
8377,38381,520111,174602,523858,551613,732087,610985,871999,836803,844879,1054913,390517,843416,10315,1068351,81918,353787,122125,99077,743179,1063486,535299,240371,862491,112041,1125546,454392,776942,293155,710567,1036534,1111773,787984,239153,639019,892572,41111,118495,243123,736143,199913,655738,361061,64823,414606,287649,183656,568960,638283,38801
