id,success
A5J5TUHCN30VS1UH4HSSQ5RZ,0.04258283165109944
NWF5VVFTB3UJFICQPDZQCZGX,0.3677974722643279
A37MQ5X25MNUR8HJWJ7KQY19,0.471418806122625
RHU6U57GSYH3QX6FPC4O70CP,0.9126700624341726
H0A48ZLEJ7LNM096SE6Y4ZPW,0.7578203823137747
OGW53DK4G8GQTZUTJ43VUU2E,0.01778624334436496
FES8MOGX4KD0VWK6KINWLJXU,0.22088974999296662
VY4OR7D7MU07UETLDDJQJF9N,0.8597851271903455
ZDJAD1C180T2A1OCI2QKQ64T,0.30916266545360604
SYRVOMKV2ENE8TC8TOO4ZWO8,0.9460644279289563
OI1X0URCMOAHQY5OWFACJI4X,0.7797938736048351
326S473D3KJ7JWKWHKFAQLHY,0.8181353093203891
JW22MVGE1T9TJV22WVC57745,0.029641281750771187
3ECZIA5L5B8MPO7Y3L1F2SS3,0.0061573469980498174
YKL1V80PBW94RTLS1SUIDM33,0.7950101529803123
E62MPYAE8EWW94PGP7WS3ODD,0.26753852857490257
MNPARAW8J1TGWC0TO51PGY14,0.1263287032517555
3IBY6CWFY4X2Q8G3LKQU0NSK,0.25327674180516335
VO7962YS5555OB0B55GYVSQS,0.7961171347876655
1N99NH4GISBI077HL93KQACS,0.29173630595648703
K3KNQP36QHPSP60NMTH4PTQY,0.01918425816713709
8R2T5FD9288ZDT4K40XPRLPY,0.7087260061600027
TL0DECTRR68JG629QH9DN6CU,0.772079944128466
FXJDFCR6XGINZFLSNXW3ZEB2,0.7799554606014745
LKY73POLN627WHVSVVN7ZTW5,0.5241472882887506
XN8ZFZP5OUXWVBL8JNDSXU0W,0.8984450664151306
NKYMJ0HY5WJC241IU2GMUKYI,0.9967629140532007
E4X3DDOP4U611GBMM6QN0WQG,0.272270474045471
7ID9WXJVH52K2V14MOM6RL2X,0.5525738853529304
HOJ9JEJVFEMANCGE0W4E9466,0.8164174591608426
8R1NNG2V0QVE3FL0WP9WUEY2,0.8422761487529905
SRN3SWB96EWDT34MZIX5W2DL,0.23170005511952352
798U3L5PN3V4KN9PWBLM7RAH,0.7246566512863697
76YK1FTQ3BHR3JZBTMVKF6TW,0.2614097265944588
NGS59YTW2N9XQIPYNFI7BGGO,0.5898163030843276
ESDC7DR384AV4P70WVMDRRMX,0.963850950721431
UPY3RDRUYORCGPB93VSAY7W0,0.2048115561523287
Z3XSAK7TEGRWPK32XWABAOJH,0.5643452922971286
